lat,lon,date,pm25,lat,lon,elevation,year,month_sin,month_cos,season,pm25_lag1,pm25_lag2,pm25_lag3,pm25_rolling3,pm25_rolling6,wind_speed,wind_direction,temp_humidity_index,pressure_hpa,temp_celsius,aod_mean,aod_cloud_interaction,is_urban
32.22,73.54,2022-04-01,42.45974807205938,32.22,73.54,2666.2442396069314,2022,0.8660254037844387,-0.4999999999999998,1,51.93043346834531,42.69038637668061,70.79869462018509,45.69352263902844,55.347895937042175,6.2297273683591365,-133.6878732187422,4.983269520724608,746.0668235294004,29.55413153871632,0.6364164624007251,0.0139958533177492,0
24.84,78.37,2022-04-01,32.63538651016955,24.84,78.37,1538.0655330495258,2022,0.8660254037844387,-0.4999999999999998,1,42.61227802406764,24.75359186924338,64.70520691420424,33.333752134493515,51.201924874014274,6.027155640745066,-102.65749548831852,2.8786336587354397,858.6527860304443,29.910472843268906,0.4027273277675327,0.2497282679767699,0
34.71,92.57,2022-04-01,29.543293891633525,34.71,92.57,1346.080867867592,2022,0.8660254037844387,-0.4999999999999998,1,78.07737178896134,36.00627587252981,31.883576413722963,47.87564718437488,55.310532835022464,6.206261049467978,-38.81216010373622,2.193351026928567,877.4043958628464,35.25473122704926,0.395513917006336,0.3603690028127518,0
27.73,96.15,2022-04-01,29.67213667505729,27.73,96.15,2852.590686751232,2022,0.8660254037844387,-0.4999999999999998,1,74.853127385613,75.88042032218335,44.66608246406474,60.13522812761787,48.054504612027245,2.113788503854585,5.0479526264219965,3.3657036394427315,727.5602992819025,33.07167584925287,0.2149275850606662,0.0780047705337805,1
13.96,91.51,2022-04-01,61.554751722773474,13.96,91.51,700.8232531497298,2022,0.8660254037844387,-0.4999999999999998,1,27.286945134664634,83.8137311827697,9.898249935016889,57.55180934673594,43.787643984104655,5.558264502615384,36.45417609486231,4.336986843252206,942.5068328320688,33.227084458314266,0.8447006599418443,0.8045526597791292,0
10.22,95.8,2022-04-01,32.371812246592654,10.22,95.8,2038.9418480792087,2022,0.8660254037844387,-0.4999999999999998,1,76.89563701450149,27.30183875576345,48.44069289293781,45.52309600561919,47.573236912189365,1.422475186660182,13.98937277283378,3.638199672413141,809.3597490702241,34.869080362971715,0.1971561343433163,0.0725799088994635,1
13.99,80.44,2022-04-01,88.79355086596162,13.99,80.44,2586.1279529679405,2022,0.8660254037844387,-0.4999999999999998,1,85.73253126063248,58.280719463324985,18.842255053803427,77.60226719663969,57.017397110155606,1.2295663962432994,-57.23173323886615,2.744661642324759,755.321942682353,29.42857090737789,1.0512122422611452,0.1861312103214346,1
18.68,74.74,2022-04-01,35.222565013841894,18.68,74.74,1666.0906528128935,2022,0.8660254037844387,-0.4999999999999998,1,86.18530099068735,66.2937564331564,32.269325237865885,62.56720747922856,54.5456879798786,1.7979348692472734,100.73842243465134,4.308033087342541,844.0227606509434,35.08535130022466,0.2950881474859085,0.1409785196288894,1
25.05,73.44,2022-04-01,69.92550951772597,25.05,73.44,453.1736753427007,2022,0.8660254037844387,-0.4999999999999998,1,76.06999351316387,74.86358855054132,90.93394022964802,73.6196971938104,64.84078619534795,4.791097721564473,37.54131143827365,6.013814914607063,968.381764337569,34.22248519983782,0.9635998102226282,0.8994901002538901,0
14.66,94.86,2022-04-01,21.34578482020475,14.66,94.86,1487.6272052363124,2022,0.8660254037844387,-0.4999999999999998,1,59.90454700085456,66.27236080246338,100.58274491215433,49.17423087450757,62.44683478363486,8.576856229820526,45.61349346753189,5.80380076794366,865.0186648408977,35.79531066712531,0.2455451256175603,0.2454959650403354,0
9.12,85.59,2022-04-01,39.74840155638852,9.12,85.59,398.14726212918106,2022,0.8660254037844387,-0.4999999999999998,1,83.48892008249112,54.5077132702952,76.08750590792586,59.24834496972497,61.49635191234597,3.409235452010941,33.16903524932683,5.025055573433474,972.56969466259,36.195038715138764,0.4532719585305157,0.1667171276144919,0
18.17,71.45,2022-04-01,72.55944014148308,18.17,71.45,137.22610143753857,2022,0.8660254037844387,-0.4999999999999998,1,50.4864181990283,21.47934415129976,50.334248186569056,48.17506749727037,51.01210379347824,2.0960604766524784,-60.99367835234453,2.8730580345751515,999.7100615151662,31.079420812293563,0.9778932602233632,0.2419640767437802,0
32.11,69.83,2022-04-01,40.548387569853546,32.11,69.83,274.4605121932646,2022,0.8660254037844387,-0.4999999999999998,1,55.41481577376575,72.70250637230983,32.18267541452322,56.22190323864305,45.181199117496725,7.416248413454519,127.10549282983094,0.78395376223611,986.620125130216,34.75765383756573,0.3700113483858273,0.2994826316275981,0
27.3,81.6,2022-04-01,36.87501382760552,27.3,81.6,631.9865670169997,2022,0.8660254037844387,-0.4999999999999998,1,18.438402355301243,51.037734946622834,38.22427356975513,35.45038370984321,37.43386748846459,3.001670083269668,11.1236906126536,0.927180723740704,951.0223178968464,35.031760156067946,0.3106184064794876,0.2395865619821602,0
17.76,86.61,2022-04-01,84.0951225013103,17.76,86.61,1882.5163896551103,2022,0.8660254037844387,-0.4999999999999998,1,92.83858880160771,98.0517881445658,57.66606151335954,91.66183314916128,80.5428828147522,5.471401650744841,66.53229492789727,2.8073391890350887,825.7787005878075,32.162964632813726,1.2287574032615731,0.3643038598310468,0
15.13,87.38,2022-04-01,76.32627730922269,15.13,87.38,2615.530583235696,2022,0.8660254037844387,-0.4999999999999998,1,113.48602570335731,73.71214202989663,41.17522481187704,87.84148168082554,76.4877534278149,5.997429330906597,-149.76449018073856,2.794514058914597,752.8048016923692,34.86647688718136,1.0189885758901132,0.7786903613023781,1
32.07,81.12,2022-04-01,43.25039112514133,32.07,81.12,331.42233939418395,2022,0.8660254037844387,-0.4999999999999998,1,96.29454129772448,84.87562218959911,64.23162182779834,74.80685153748831,64.77212721213598,3.873836776697251,101.34920755501868,4.650685389163284,980.5560258964844,36.76817185567006,0.5579482808995118,0.3900345408947499,0
27.27,73.72,2022-04-01,62.76400015987819,27.27,73.72,2620.269714244981,2022,0.8660254037844387,-0.4999999999999998,1,94.96947565127697,58.16509368166243,65.21784124498791,71.96618983093919,72.45474789438576,3.531868886146157,-1.3186892189342585,4.829114754539304,752.5004323122745,34.9440476573663,0.8199280248488579,0.5578643405915236,1
15.19,84.11,2022-04-01,63.95944414075712,15.19,84.11,2511.039985091016,2022,0.8660254037844387,-0.4999999999999998,1,34.66099348138085,61.95332775489582,39.28724376122409,53.52458845901128,54.93901672518914,1.8517598216731264,41.85053901186901,3.1183203078497628,761.5120014479456,32.27459260201607,0.995927822055575,0.2322002265239139,1
34.87,94.78,2022-04-01,35.786665895450206,34.87,94.78,1423.8926272494416,2022,0.8660254037844387,-0.4999999999999998,1,58.26195330894004,47.48875059209651,73.10185114696279,47.17912326549558,46.38518675938071,1.5051072502353031,82.92096194127308,5.271079493071863,869.7236582355495,33.2262199569376,0.2492448208766899,0.1432546471817507,1
35.74,73.13,2022-04-01,74.60658145073258,35.74,73.13,1897.8656794018443,2022,0.8660254037844387,-0.4999999999999998,1,91.2214477595988,90.9555255625682,61.10719399381826,85.59451825763318,72.85018663214082,3.4904850760115558,-15.655303240084988,2.0350957669988885,822.6055613316686,31.815531166287546,1.1179387655245896,0.7623866866365,0
17.76,75.2,2022-04-01,30.88259859868561,17.76,75.2,1402.2045337496093,2022,0.8660254037844387,-0.4999999999999998,1,42.96616504395297,21.437361540532024,48.27124995377714,31.76204172772354,36.9919023354499,5.82292158713696,-73.30875109642277,1.9577643466807977,872.6419840648057,34.29515993167843,0.3285782244293074,0.108626006267052,1
25.73,76.55,2022-04-01,97.5274461394349,25.73,76.55,861.1143995247384,2022,0.8660254037844387,-0.4999999999999998,1,16.949950949771125,80.19815179798573,18.422303569918466,64.89184962906391,54.907735731713615,2.715849083481392,31.11218215194448,4.882555900996877,927.6173239944836,32.99489042738247,1.470360949461694,0.0368929794634491,0
27.26,83.98,2022-04-01,36.28135965440351,27.26,83.98,2274.789587787068,2022,0.8660254037844387,-0.4999999999999998,1,28.75965056426253,79.57320347367542,27.014433087902216,48.20473789744714,47.051390614794,2.284341188103883,-78.33083820255254,1.0978230181375248,784.533173185711,30.66001437746212,0.5559662661152465,0.0973787877342206,0
10.31,88.71,2022-04-01,41.26587412591048,10.31,88.71,461.6877190195652,2022,0.8660254037844387,-0.4999999999999998,1,40.61440075175905,35.518792718466045,57.55777077097983,39.1330225320452,46.07145320906984,4.716349680359798,1.7494122764936084,1.0882719813987385,967.2097598039296,37.2172849103747,0.2470890875354576,0.1752625752093799,0
31.17,83.42,2022-04-01,38.118023102698864,31.17,83.42,888.9243613679703,2022,0.8660254037844387,-0.4999999999999998,1,43.36829153113696,90.31271761009222,59.47873045521427,57.26634408130934,60.17316404126799,2.3562810376082406,-22.281970262420128,0.3894520938008424,924.608254163984,32.28883048353305,0.3989964955249583,0.1968417855876747,0
37.58,72.11,2022-04-01,28.362443945860115,37.58,72.11,2077.8778566784936,2022,0.8660254037844387,-0.4999999999999998,1,67.72947919880448,44.49964879483431,61.79995861611469,46.86385731316631,48.81541626360016,2.684258459158167,56.0954834765233,0.4980787903457723,805.7544689494206,33.325996595350205,0.4245240691072564,0.4031596455422621,0
15.26,71.83,2022-04-01,79.84745872821095,15.26,71.83,2258.149918672924,2022,0.8660254037844387,-0.4999999999999998,1,21.822537708223017,80.14906550769753,70.07578171448459,60.60635398137716,51.066353471442845,2.0008138051523683,-164.50474679765978,3.629080778494109,785.9618322065699,31.905429327047383,1.1240971888195452,0.7749433410297765,1
17.7,81.42,2022-04-01,75.35319562188928,17.7,81.42,228.39257847090056,2022,0.8660254037844387,-0.4999999999999998,1,91.38711992351746,92.46075726511069,45.52836837154327,86.40035760350582,79.66930014940702,4.164056860201008,-133.35248617856556,1.3140158080268731,989.4138884194472,36.05179034156316,0.9825663825046754,0.7682308316399495,0
15.26,73.61,2022-04-01,42.56302752943781,15.26,73.61,2124.516265935845,2022,0.8660254037844387,-0.4999999999999998,1,62.2763506692271,32.55267464681592,58.744423954487374,45.79735094849361,57.37792095800548,3.881630320370748,136.84290541613674,0.5493520484249113,801.9169240768974,37.09840558917858,0.2922260625232433,0.1363808344692411,0
25.77,69.69,2022-04-01,88.46558382671084,25.77,69.69,957.3014197297668,2022,0.8660254037844387,-0.4999999999999998,1,38.27326081799122,54.318104959764455,78.5905082834439,60.35231653482217,59.472216930580544,2.1751407739577715,-49.97291011761099,2.6855941030739774,916.1030942860395,35.87206400967892,1.1694487039057622,0.0481594778534061,0
8.28,97.7,2022-04-01,38.03594119056155,8.28,97.7,2311.22225342338,2022,0.8660254037844387,-0.4999999999999998,1,49.72192612206008,56.00312822622256,60.69781340431816,47.92033184628139,64.34053070981122,2.52255633210384,133.91970621503182,5.453397466738819,783.5294515981725,31.98282087221241,0.332343037241953,0.234743917455,0
34.88,74.28,2022-04-01,83.09205460171123,34.88,74.28,2866.95449468926,2022,0.8660254037844387,-0.4999999999999998,1,33.12464106194488,46.020143576835565,24.63778634193904,54.07894641349722,56.95778618418772,7.200723379378438,52.13019780462992,5.40805844934206,725.623939738047,32.45248494996321,1.24067161379674,0.9997742289921792,1
17.69,95.77,2022-04-01,68.98646887050357,17.69,95.77,2405.184249209376,2022,0.8660254037844387,-0.4999999999999998,1,79.22747124189839,65.06231950069694,65.18936036544973,71.09208653769963,57.81016535435259,0.7763955179428382,-77.17531586998015,5.14504080000448,772.7886730559117,34.23415610261316,1.0734961450137983,0.1438715471972024,0
27.13,71.87,2022-04-01,49.58746106025419,27.13,71.87,501.1018382762257,2022,0.8660254037844387,-0.4999999999999998,1,54.25651590827927,67.39456052001199,67.56136030246856,57.07951249618183,57.20006438238005,2.9639300705408638,-2.30719199332573,5.102247526047304,965.1620515982376,31.272169754923937,0.6661822976312728,0.3333482565473532,0
9.22,73.6,2022-04-01,97.0678332479132,9.22,73.6,19.15761515050074,2022,0.8660254037844387,-0.4999999999999998,1,45.00382737233011,30.55229919003736,75.79669502947146,57.5413199367602,62.34098323139793,2.791668590096768,49.10892562921218,5.2086863257700085,1012.0277413400494,36.71709855356869,1.404079554531665,1.3597314784056356,0
25.57,82.16,2022-04-01,45.6714411599991,25.57,82.16,1265.1627806203662,2022,0.8660254037844387,-0.4999999999999998,1,93.05501921269216,52.532201448094526,71.30726639270233,63.752887273595256,53.27623265064877,5.1474857169583945,-59.217106974619625,1.5370637174101538,886.047146596084,38.36198347403706,0.5152708448728138,0.502753748470205,0
36.18,84.56,2022-04-01,27.17501664434469,36.18,84.56,2817.203095538689,2022,0.8660254037844387,-0.4999999999999998,1,27.718284148434574,46.82172540267671,16.86811913572661,33.90500873181866,40.76129822369361,3.410200128157962,-7.439886176650434,1.9444132942979773,731.7490158693125,36.60406683607147,0.2511141862409768,0.0463664914912618,0
15.12,95.89,2022-04-01,47.46797509931406,15.12,95.89,662.3088383662812,2022,0.8660254037844387,-0.4999999999999998,1,54.38769954020314,92.18908585204858,82.27815436662722,64.68158683052192,63.59227595509293,0.9573639093104588,-111.42094965997204,3.224079396120088,946.50553975095,33.70690223182703,0.343534823139536,0.2319256665308431,1
25.53,89.85,2022-04-01,55.15712928945759,25.53,89.85,973.7574897008108,2022,0.8660254037844387,-0.4999999999999998,1,40.15622664438333,95.2908061491122,86.53651454670269,63.534720694317706,65.40860819959798,4.104485382760823,-171.14093086775156,2.521785162050702,916.6062240575292,35.70354840377388,0.5373622777225988,0.4001339779712542,0
10.24,95.12,2022-04-01,75.84494219522395,10.24,95.12,1063.8664729223296,2022,0.8660254037844387,-0.4999999999999998,1,76.65065002798836,85.47736078726582,80.45310540992266,79.32431767015937,77.59644057127977,0.918888940881658,-166.86684229288284,1.1383377347890853,905.952833738254,36.83637572086491,0.7794406355230613,0.6387032125270508,1
14.73,80.36,2022-04-01,79.13828554902253,14.73,80.36,2384.428646249788,2022,0.8660254037844387,-0.4999999999999998,1,85.68436488556195,66.9697842336189,63.2071050798961,77.26414488940112,70.72200092683805,2.64710836222638,133.71920180514203,4.2416458910139,774.1041614289637,35.24177355951957,0.8844420389838232,0.7399013756409767,0
18.14,84.28,2022-04-01,85.78798145771869,18.14,84.28,2107.394911632312,2022,0.8660254037844387,-0.4999999999999998,1,32.188097773596255,62.19377934833129,56.02019443675027,60.05661952654873,48.44779379839605,2.6866720898610854,100.1604219030798,5.251725727005166,801.9716939856371,33.45957883027603,1.1771842249508255,0.3827751115639682,0
25.35,73.45,2022-04-01,85.25385811487081,25.35,73.45,979.3839247319756,2022,0.8660254037844387,-0.4999999999999998,1,53.96518525560957,87.56179921990453,88.35717537292797,75.59361419679497,60.48980489803953,4.344604877972046,178.73718202657017,0.7411856783432241,915.5074965487588,32.59189699877578,1.1315071751588106,0.6960917456501904,0
35.89,86.84,2022-04-01,38.48876299527965,35.89,86.84,671.4528444678692,2022,0.8660254037844387,-0.4999999999999998,1,78.68857895872328,61.11363926004067,57.30416556055204,59.43032707134788,47.84800953252289,4.761189593802034,-37.53609785429941,5.93537844923174,944.7969394023831,36.351313744948186,0.4177387928675174,0.2522455449258888,0
27.48,86.09,2022-04-01,29.46874376251232,27.48,86.09,1953.6989311244763,2022,0.8660254037844387,-0.4999999999999998,1,69.9920337967973,42.9012322227763,19.969484076693483,47.45400326069532,43.83168068591242,1.24026481268793,-124.86243955362596,4.571093783504673,819.3023797649466,31.856482256343497,-0.0007870866014531,-0.0007033326654728,0
34.78,92.19,2022-04-01,84.73033611294055,34.78,92.19,796.8001277661182,2022,0.8660254037844387,-0.4999999999999998,1,89.15169948571938,36.62286339249449,46.67456915494988,70.16829966371813,58.97927340012638,1.0302733574063214,137.42480100618528,4.342646989039099,935.0564229240904,32.334462524752496,1.2542804387948363,1.1168944172501774,0
14.79,83.74,2022-04-01,67.61658768349294,14.79,83.74,779.4107431924793,2022,0.8660254037844387,-0.4999999999999998,1,77.57982881897013,81.29238290943337,60.31510487887485,75.49626647063214,70.26384144227778,5.832616949801366,36.67116745405939,6.07896760960451,934.758716337364,31.110980266133424,1.0080285283527506,0.3254978021245591,0
9.36,97.91,2022-04-01,55.56488256987813,9.36,97.91,1113.1162889538082,2022,0.8660254037844387,-0.4999999999999998,1,55.46627312976902,97.11786788721103,48.34243687654117,69.38300786228606,63.34076601747489,8.826803601075772,-49.61039940689418,1.421740265413324,901.5593191458324,35.478836185256625,1.025365808514238,0.7024863643748387,0
10.55,76.22,2022-04-01,65.7812962559575,10.55,76.22,2909.736138321812,2022,0.8660254037844387,-0.4999999999999998,1,79.48929592708213,68.44019352219564,49.77320072101247,71.23692856841176,55.6472618812958,6.045396541371865,157.60108241960685,3.318520093839162,722.944646566313,35.84197307570645,0.9657401422972612,0.0195418651203975,0
